codigo_punto,fecha_corte,periodo,evento_riesgo_90d,probabilidad_riesgo_90d_raw,probabilidad_riesgo_90d,pred_umbral_f2
50767,2025-12-31,2025-12,0,0.3075103210792089,0.007817140620727909,0
26802,2025-12-31,2025-12,0,0.14174070046577134,0.0031408835298780352,0
66821,2025-12-31,2025-12,0,0.09993803010432763,0.0021762578117688627,0
50768,2025-12-31,2025-12,0,0.17239627188582723,0.003891819144819685,0
66809,2025-12-31,2025-12,0,0.2980642402957495,0.007502024437613471,0
26806,2025-12-31,2025-12,0,0.05820582375305747,0.001265715298199122,0
66808,2025-12-31,2025-12,0,0.16146754699277507,0.0036194064898601966,0
36257,2025-12-31,2025-12,0,0.05033727894540612,0.0010980298976278782,0
50769,2025-12-31,2025-12,0,0.17945994328912218,0.004070835034413213,0
66806,2025-12-31,2025-12,0,0.5582914697035453,0.02034521132258224,0
66805,2025-12-31,2025-12,0,0.25688415067145165,0.006208258779623248,0
26809,2025-12-31,2025-12,0,0.37793691540331736,0.010424388100597622,0
50772,2025-12-31,2025-12,0,0.1407828682656615,0.003118058906832765,0
66804,2025-12-31,2025-12,0,0.40256239057132487,0.011461748915650844,0
66801,2025-12-31,2025-12,0,0.3799749647506259,0.010507488180265527,0
26812,2025-12-31,2025-12,0,0.2462390620862284,0.005893219474823116,0
50773,2025-12-31,2025-12,0,0.13288657636348108,0.002931269708977955,0
66810,2025-12-31,2025-12,0,0.07747886284315395,0.0016810271026338976,0
66823,2025-12-31,2025-12,0,0.10458890463199629,0.002280627972062778,0
66824,2025-12-31,2025-12,0,0.7629241684939557,0.047047534099190116,0
50746,2025-12-31,2025-12,0,0.11337591420348272,0.0024797038067975847,0
66848,2025-12-31,2025-12,0,0.4364305944474336,0.013018411904924901,0
26752,2025-12-31,2025-12,0,0.36338573811334146,0.009844650845152044,0
50728,2025-12-31,2025-12,0,0.39505662054087043,0.011137692250326653,0
66846,2025-12-31,2025-12,0,0.1020828346849322,0.00222430593601847,0
36293,2025-12-31,2025-12,0,0.3769178210983117,0.010383014154028845,0
66844,2025-12-31,2025-12,0,0.5651633727459289,0.02086717133575145,0
26753,2025-12-31,2025-12,0,0.17617139859085548,0.00398719860958211,0
66843,2025-12-31,2025-12,0,0.11529316476514317,0.002523481098350926,0
50733,2025-12-31,2025-12,0,0.04505837116736575,0.0009859382308508209,0
66840,2025-12-31,2025-12,0,0.20530306305595505,0.004746852480355511,0
50734,2025-12-31,2025-12,0,0.5176521267960884,0.017533733107700646,0
66839,2025-12-31,2025-12,0,0.6027832928957968,0.024011183905497883,0
36261,2025-12-31,2025-12,0,0.19786797367109193,0.004548840275025288,0
66836,2025-12-31,2025-12,0,0.39460539309392084,0.011118436625016645,0
26757,2025-12-31,2025-12,0,0.03939879419925014,0.0008659848107782499,0
50737,2025-12-31,2025-12,0,0.014531463560838247,0.00033579860594806316,0
66833,2025-12-31,2025-12,0,0.09350759902357485,0.0020330318431775376,0
66832,2025-12-31,2025-12,0,0.28258133062878565,0.007000870256402583,0
26768,2025-12-31,2025-12,0,0.07061131585650948,0.0015321622495504787,0
50739,2025-12-31,2025-12,0,0.06515158052106912,0.0014145389084007564,0
66830,2025-12-31,2025-12,0,0.1113632432720595,0.002433881154301881,0
50740,2025-12-31,2025-12,0,0.17401268315674595,0.0039325761430105055,0
66829,2025-12-31,2025-12,1,0.6425797113027296,0.027980423483666198,0
26780,2025-12-31,2025-12,0,0.6671326126055892,0.030853033137205776,0
66828,2025-12-31,2025-12,0,0.11949341750681805,0.0026198285076396615,0
36260,2025-12-31,2025-12,0,0.2299380924756491,0.005424812225071766,0
66827,2025-12-31,2025-12,0,0.4937948460083045,0.016073298213233132,0
50745,2025-12-31,2025-12,0,0.2859584316408777,0.007108605057573762,0
66825,2025-12-31,2025-12,0,0.5497627096223807,0.01971739220669066,0
50722,2025-12-31,2025-12,0,0.309129671934186,0.007871901401799653,0
66129,2025-12-31,2025-12,0,0.7771580646372311,0.050502696056990135,0
36362,2025-12-31,2025-12,0,0.17058941074173956,0.0038464041777671867,0
26683,2025-12-31,2025-12,0,0.1594153702222492,0.0035688513396769854,0
67054,2025-12-31,2025-12,0,0.16345548127726311,0.0036685567609202724,0
67053,2025-12-31,2025-12,0,0.2498279927793503,0.0059986022522470995,0
26550,2025-12-31,2025-12,0,0.02557744463633574,0.0005728429764234951,0
36390,2025-12-31,2025-12,0,0.22093457193661054,0.005173006642539278,0
67052,2025-12-31,2025-12,0,0.6512391002648733,0.028951849991943075,0
50594,2025-12-31,2025-12,0,0.21138525694996538,0.004911050043323778,0
67050,2025-12-31,2025-12,0,0.1791133689011676,0.004061996311535955,0
26551,2025-12-31,2025-12,0,0.04125996290308435,0.0009054157111059547,0
50595,2025-12-31,2025-12,0,0.7299724533887973,0.04031396184886098,0
67045,2025-12-31,2025-12,0,0.12672726281943913,0.0027872250984707376,0
67039,2025-12-31,2025-12,0,0.5071486163511433,0.016875136362432902,0
50596,2025-12-31,2025-12,0,0.2809785150325754,0.006950038179270506,0
26558,2025-12-31,2025-12,0,0.23240529728951953,0.005494655212191299,0
50590,2025-12-31,2025-12,0,0.3021683312718336,0.007638038250569507,0
36388,2025-12-31,2025-12,0,0.2447039359105338,0.005848396827812531,0
26560,2025-12-31,2025-12,0,0.14307995830447937,0.0031728589554785836,0
50597,2025-12-31,2025-12,0,0.5353802057159606,0.018705775898327306,0
67034,2025-12-31,2025-12,0,0.31352470643806835,0.008021642539727097,0
67033,2025-12-31,2025-12,0,0.27486781516768793,0.006757987278352711,0
50598,2025-12-31,2025-12,0,0.5364184702443123,0.018776911483315197,0
67031,2025-12-31,2025-12,1,0.7393816485723648,0.04208057097064577,0
26570,2025-12-31,2025-12,0,0.11705763124031691,0.002563880822023395,0
36383,2025-12-31,2025-12,0,0.057534627956493146,0.0012513770572775361,0
67030,2025-12-31,2025-12,0,0.25528609805381114,0.006160486680204218,0
50603,2025-12-31,2025-12,0,0.12255476736739915,0.002690440974305951,0
67027,2025-12-31,2025-12,1,0.40348501067418097,0.011502078548424105,0
26576,2025-12-31,2025-12,0,0.01975252948899141,0.00044843063061357805,0
50606,2025-12-31,2025-12,0,0.29210864702667094,0.0073070459639653805,0
67035,2025-12-31,2025-12,0,0.07707430625912706,0.001672227603681979,0
26546,2025-12-31,2025-12,0,0.07944637357853887,0.0017238784972286518,0
67057,2025-12-31,2025-12,0,0.1454497796839853,0.0032296171546219174,0
36391,2025-12-31,2025-12,0,0.185708189595361,0.00423118584110906,0
26520,2025-12-31,2025-12,0,0.08140802095167882,0.0017666967315243284,0
67117,2025-12-31,2025-12,0,0.7704815793202832,0.048834348676251714,0
36397,2025-12-31,2025-12,0,0.2842344288845782,0.007053498973818652,0
50574,2025-12-31,2025-12,0,0.4173064286829631,0.01211972102513958,0
67112,2025-12-31,2025-12,0,0.3259325346946188,0.008453429747037609,0
26522,2025-12-31,2025-12,0,0.07814020574058449,0.0016954203787891778,0
50575,2025-12-31,2025-12,0,0.0790596998644051,0.0017154495194049127,0
67111,2025-12-31,2025-12,1,0.44763497087570836,0.013570529244120801,0
67110,2025-12-31,2025-12,0,0.20463168889526526,0.004728851170359518,0
26527,2025-12-31,2025-12,0,0.2930057163869076,0.007336235756279693,0
50578,2025-12-31,2025-12,0,0.1496958765095659,0.00333188841337579,0
67109,2025-12-31,2025-12,0,0.2246979986920304,0.005277680103537368,0
36396,2025-12-31,2025-12,0,0.42480261477771547,0.012465669197253492,0
67108,2025-12-31,2025-12,0,0.2381924812371023,0.005659937565985325,0
50581,2025-12-31,2025-12,0,0.4008010306129749,0.011385060630424191,0
67107,2025-12-31,2025-12,0,0.20410944636925385,0.004714865259696838,0
26528,2025-12-31,2025-12,0,0.34761683631712703,0.009241988320562137,0
67106,2025-12-31,2025-12,0,0.1819239107589322,0.004133841140948888,0
67101,2025-12-31,2025-12,0,0.5269637629671787,0.01813950585402845,0
36392,2025-12-31,2025-12,0,0.07199271781175562,0.0015620213698444474,0
50582,2025-12-31,2025-12,0,0.25173259420571675,0.006054868407601197,0
26533,2025-12-31,2025-12,0,0.1795099434925071,0.004072110672074457,0
50585,2025-12-31,2025-12,0,0.117930942674026,0.002583916176105065,0
67069,2025-12-31,2025-12,0,0.1133343327524103,0.002478755742204889,0
26535,2025-12-31,2025-12,0,0.08133954198085273,0.0017652003761780741,0
26537,2025-12-31,2025-12,0,0.12642387286425827,0.002780166353605618,0
67059,2025-12-31,2025-12,0,0.9301776833489726,0.1555072092639124,1
50586,2025-12-31,2025-12,0,0.27106660277374156,0.006639892886190067,0
67058,2025-12-31,2025-12,0,0.19221700849863332,0.004400281357296251,0
67026,2025-12-31,2025-12,0,0.7035067510787905,0.03588939903955125,0
66906,2025-12-31,2025-12,0,0.38313042182961105,0.01063710020370308,0
67024,2025-12-31,2025-12,0,0.12283491132242608,0.0026969193966847574,0
26578,2025-12-31,2025-12,0,0.05689831989827424,0.0012377905452591808,0
26663,2025-12-31,2025-12,0,0.15367183220412162,0.00342833510379695,0
66935,2025-12-31,2025-12,1,0.7767714807424025,0.050403666626118594,0
50622,2025-12-31,2025-12,0,0.18668163155067102,0.00425634035872591,0
66933,2025-12-31,2025-12,0,0.2116605477869954,0.004918530031423984,0
26664,2025-12-31,2025-12,0,0.1652248485058146,0.0037124516099318575,0
50623,2025-12-31,2025-12,0,0.25982881260477864,0.006296737196274421,0
66932,2025-12-31,2025-12,0,0.20703169638885205,0.004793313894970047,0
66929,2025-12-31,2025-12,0,0.4217736342427457,0.012324925514715937,0
36368,2025-12-31,2025-12,0,0.2248106513938502,0.005280826100369747,0
66928,2025-12-31,2025-12,0,0.1704435571350886,0.00384274478654892,0
26668,2025-12-31,2025-12,0,0.3648128424089471,0.009900479526988007,0
50626,2025-12-31,2025-12,1,0.41247823483226326,0.011901042989988987,0
66926,2025-12-31,2025-12,0,0.5601928782774569,0.02048816370829994,0
66937,2025-12-31,2025-12,0,0.2988282249630701,0.0075272406376319986,0
50628,2025-12-31,2025-12,0,0.9181954784656845,0.13577771430011926,1
26672,2025-12-31,2025-12,0,0.3481937381794406,0.009263588433649389,0
66924,2025-12-31,2025-12,0,0.1933609825444718,0.004430222639702353,0
36367,2025-12-31,2025-12,0,0.2591582665736919,0.006276537586697893,0
66922,2025-12-31,2025-12,0,0.6392653584915582,0.027619767012712286,0
26676,2025-12-31,2025-12,0,0.3349657124381033,0.008776508723361992,0
50632,2025-12-31,2025-12,0,0.36460351194377033,0.009892276747976337,0
66917,2025-12-31,2025-12,0,0.24930617054183127,0.005983227885642281,0
36365,2025-12-31,2025-12,0,0.36541721030617313,0.00992418870564871,0
66916,2025-12-31,2025-12,0,0.3188110843921049,0.008203949690602308,0
66915,2025-12-31,2025-12,0,0.08400208327454668,0.0018234682424969509,0
26677,2025-12-31,2025-12,0,0.06505313409556408,0.0014124234459460072,0
50633,2025-12-31,2025-12,0,0.6113025821834502,0.024799056638341838,0
66910,2025-12-31,2025-12,1,0.777840069382791,0.05067815192286126,0
66925,2025-12-31,2025-12,0,0.10123690923690119,0.002205338541125415,0
50621,2025-12-31,2025-12,0,0.47541771442812214,0.015029791738068917,0
66939,2025-12-31,2025-12,0,0.16620593141546303,0.00373685126008315,0
36370,2025-12-31,2025-12,0,0.24745694682764202,0.005928887072328436,0
36382,2025-12-31,2025-12,0,0.17018797695066312,0.003836334781802375,0
50609,2025-12-31,2025-12,0,0.573502459149326,0.021520886289845925,0
66961,2025-12-31,2025-12,0,0.23758001242262433,0.005642347795913722,0
66960,2025-12-31,2025-12,1,0.7730385697367546,0.04946293906481769,0
26625,2025-12-31,2025-12,0,0.3389068507324308,0.00891985871324381,0
50610,2025-12-31,2025-12,0,0.2136568936960549,0.004972899369132288,0
66959,2025-12-31,2025-12,0,0.17800330283904625,0.004033725008956769,0
36381,2025-12-31,2025-12,0,0.3963449234898253,0.011192808683278365,0
66958,2025-12-31,2025-12,0,0.11414444076926464,0.002497236872271775,0
50612,2025-12-31,2025-12,0,0.19127450711540864,0.004375663385801368,0
66956,2025-12-31,2025-12,0,0.29245590263748095,0.00731833785928254,0
26637,2025-12-31,2025-12,0,0.4636828644760274,0.014396984777746808,0
50614,2025-12-31,2025-12,0,0.7437973976587281,0.042949712172673134,0
66954,2025-12-31,2025-12,0,0.4314156820209664,0.01277756498445094,0
26642,2025-12-31,2025-12,0,0.07126537162735759,0.001546294571291614,0
66952,2025-12-31,2025-12,0,0.8803301118310561,0.09601448559086392,1
66949,2025-12-31,2025-12,0,0.17005447372574412,0.00383298769139666,0
26648,2025-12-31,2025-12,0,0.2471956597627663,0.005921226822807741,0
50615,2025-12-31,2025-12,0,0.3980396062253869,0.011265627459706518,0
66947,2025-12-31,2025-12,0,0.6169863781668264,0.025342259391948778,0
36374,2025-12-31,2025-12,0,0.2680045966303885,0.0065455153925431725,0
66944,2025-12-31,2025-12,0,0.22666193211323785,0.005332632933481858,0
26654,2025-12-31,2025-12,0,0.011821463519384245,0.00027665667809818824,0
50617,2025-12-31,2025-12,0,0.34559600721128525,0.009166586582740057,0
66943,2025-12-31,2025-12,0,0.5443861068227364,0.019332497387376097,0
50620,2025-12-31,2025-12,0,0.5686398637168719,0.021136930887473218,0
66941,2025-12-31,2025-12,0,0.23222387228162428,0.005489506803968373,0
66940,2025-12-31,2025-12,0,0.3805550818040653,0.010531229788151016,0
26661,2025-12-31,2025-12,0,0.12103211544322322,0.0026552782108504474,0
66962,2025-12-31,2025-12,0,0.2149172206930959,0.005007338437269995,0
26179,2025-12-31,2025-12,0,0.43313592417357516,0.012859755224455278,0
51244,2025-12-31,2025-12,0,0.4007893402716216,0.011384552970626603,0
51245,2025-12-31,2025-12,0,0.14771420454678785,0.003284065300225757,0
28148,2025-12-31,2025-12,0,0.23512057415530513,0.005571947673139096,0
35663,2025-12-31,2025-12,0,0.13261840898925234,0.002924968472400719,0
51942,2025-12-31,2025-12,0,0.15748805731533166,0.003521540286039344,0
65131,2025-12-31,2025-12,0,0.06700443597986286,0.0014543890002378641,0
65128,2025-12-31,2025-12,0,0.2124638767289186,0.004940381527513265,0
28152,2025-12-31,2025-12,0,0.7125363120836485,0.03731649893312618,0
51944,2025-12-31,2025-12,0,0.09422097844365179,0.002048861132786816,0
65127,2025-12-31,2025-12,0,0.21251903249906562,0.004941883146985951,0
65080,2025-12-31,2025-12,0,0.2727299888110746,0.00669144220439906,0
35653,2025-12-31,2025-12,0,0.4906736321741658,0.01589132060580847,0
51945,2025-12-31,2025-12,0,0.034149116284868455,0.0007547803412048491,0
65078,2025-12-31,2025-12,0,0.10352992283378266,0.0022568041492008833,0
28170,2025-12-31,2025-12,0,0.17812808233102118,0.004036899962538197,0
65134,2025-12-31,2025-12,0,0.346840114270141,0.00921295905327215,0
65077,2025-12-31,2025-12,0,0.3808915981915718,0.010545019804825516,0
65075,2025-12-31,2025-12,0,0.6166307902198281,0.0253078496492247,0
28172,2025-12-31,2025-12,0,0.2614335678287186,0.006345203570791794,0
35652,2025-12-31,2025-12,0,0.46655466143564345,0.0145495498733447,0
65074,2025-12-31,2025-12,0,0.08041151425725673,0.0017449333391675434,0
51952,2025-12-31,2025-12,0,0.3190167471963006,0.008211091421378122,0
65072,2025-12-31,2025-12,0,0.10508122819246103,0.0022917157915009977,0
51953,2025-12-31,2025-12,0,0.4472964226119272,0.013553555140450714,0
65069,2025-12-31,2025-12,0,0.43066250952944457,0.012741718466540708,0
28176,2025-12-31,2025-12,0,0.3966078654857395,0.01120408340057386,0
65068,2025-12-31,2025-12,0,0.18292566590655537,0.004159541372135334,0
35647,2025-12-31,2025-12,0,0.1809036502141852,0.004107716382619397,0
65062,2025-12-31,2025-12,0,0.4547157536910811,0.013929841009579795,0
28179,2025-12-31,2025-12,0,0.13491592770114325,0.0029790433780661693,0
51951,2025-12-31,2025-12,0,0.7434102167304547,0.042872431159183745,0
51956,2025-12-31,2025-12,0,0.21444569957481008,0.00499444344287046,0
65135,2025-12-31,2025-12,0,0.25355533858933943,0.0061089399186378315,0
65136,2025-12-31,2025-12,0,0.054710159688106934,0.0011911146905005596,0
28126,2025-12-31,2025-12,0,0.3061415140657936,0.007771023269625496,0
35716,2025-12-31,2025-12,0,0.2585024943812957,0.006256812568350923,0
51912,2025-12-31,2025-12,0,0.33135341210033903,0.008646406068775182,0
65213,2025-12-31,2025-12,0,0.16401068428320323,0.0036823152399401734,0
65212,2025-12-31,2025-12,0,0.5314231105885863,0.018437259809523328,0
51915,2025-12-31,2025-12,0,0.8102051054235683,0.06027991420104097,1
65210,2025-12-31,2025-12,0,0.3786849208668394,0.010454831942688913,0
28128,2025-12-31,2025-12,0,0.4263369607836952,0.012537466108467971,0
65207,2025-12-31,2025-12,0,0.7464621366949888,0.0434873309790524,0
51927,2025-12-31,2025-12,0,0.16573905487854745,0.0037252345616706015,0
65204,2025-12-31,2025-12,0,0.2621230207591678,0.006366080412792659,0
28130,2025-12-31,2025-12,0,0.19852640090098944,0.004566257559308765,0
35708,2025-12-31,2025-12,0,0.3729725932159946,0.010223955498221943,0
51939,2025-12-31,2025-12,0,0.10790400756261771,0.002355438186379987,0
65203,2025-12-31,2025-12,0,0.06867062133932636,0.001490282679133129,0
65202,2025-12-31,2025-12,0,0.14188428987373444,0.0031443083496094123,0
28132,2025-12-31,2025-12,0,0.3761636339489935,0.010352471458409234,0
51933,2025-12-31,2025-12,0,0.09566233279526945,0.002080888609767891,0
65201,2025-12-31,2025-12,0,0.21165128268481995,0.004918278218904827,0
65169,2025-12-31,2025-12,0,0.0483799091442506,0.001056436381599709,0
35672,2025-12-31,2025-12,0,0.21385592544837695,0.004978332085911821,0
65150,2025-12-31,2025-12,0,0.03471502594278013,0.0007667703057772646,0
28143,2025-12-31,2025-12,0,0.0948359616868584,0.0020625189094449752,0
51934,2025-12-31,2025-12,0,0.13746490671942987,0.003039275060000251,0
65145,2025-12-31,2025-12,0,0.3550055954887305,0.009521176031679117,0
51935,2025-12-31,2025-12,0,0.4607764589613989,0.014244057938638022,0
65141,2025-12-31,2025-12,0,0.2756051456000466,0.0067810153073405224,0
28147,2025-12-31,2025-12,0,0.8875014163659948,0.10178594646385886,1
51930,2025-12-31,2025-12,0,0.18493955247728652,0.004211356820955791,0
65058,2025-12-31,2025-12,0,0.37862609648508594,0.010452435458933599,0
51961,2025-12-31,2025-12,0,0.4066074924123112,0.011639389653920881,0
65057,2025-12-31,2025-12,0,0.25191816119551924,0.00606036320395845,0
64967,2025-12-31,2025-12,0,0.03577496774893975,0.0007892246074506161,0
28241,2025-12-31,2025-12,0,0.0678243290100611,0.0014720444506666052,0
51988,2025-12-31,2025-12,0,0.12704465654041486,0.0027946132815081914,0
51990,2025-12-31,2025-12,0,0.1601973258243634,0.003588092866265061,0
64966,2025-12-31,2025-12,0,0.26882395449785224,0.006570704577378016,0
64962,2025-12-31,2025-12,0,0.1944776992594002,0.004459515211525995,0
28242,2025-12-31,2025-12,0,0.1505833340215926,0.003353358215898493,0
35627,2025-12-31,2025-12,0,0.11390370176312217,0.0024917425338193207,0
64956,2025-12-31,2025-12,0,0.8401750304560853,0.07217982406713816,1
52000,2025-12-31,2025-12,0,0.2404514578642336,0.005725016217848532,0
64953,2025-12-31,2025-12,0,0.846015379109343,0.07496816452729779,1
28249,2025-12-31,2025-12,0,0.3199272179950227,0.008242752597479117,0
64915,2025-12-31,2025-12,0,0.8959768249064929,0.10947137141138863,1
64968,2025-12-31,2025-12,0,0.25824020807896386,0.006248931400519714,0
64912,2025-12-31,2025-12,0,0.8997694212607935,0.11326418185666523,1
35626,2025-12-31,2025-12,0,0.16892094644369127,0.003804601825192176,0
52003,2025-12-31,2025-12,0,0.24800672048147007,0.005945019409044703,0
64911,2025-12-31,2025-12,0,0.05304913436724966,0.0011557280521040149,0
64910,2025-12-31,2025-12,0,0.2531228277185853,0.006096089650423518,0
52004,2025-12-31,2025-12,0,0.19940397262992057,0.004589507193427396,0
64908,2025-12-31,2025-12,0,0.09442814956904372,0.0020534608407155298,0
28262,2025-12-31,2025-12,0,0.31166371626407074,0.007958037244297226,0
64907,2025-12-31,2025-12,0,0.2608081600883148,0.006326294239900836,0
52013,2025-12-31,2025-12,0,0.4934903252856189,0.016055455207380873,0
64906,2025-12-31,2025-12,0,0.14560782460052085,0.0032334105217697593,0
